x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,y
-1.5900228945951542,0.6372447142126556,-0.713490121235753,-0.6704909310945211,0.6489687737317875,-0.5246913607269386,-0.9799240818086756,-0.8767292104376905,-0.03583426132121437,0.30297224072133555,0.7246159517468447,-0.0680042320323504,-0.9567932295787298,-0.8466344141768287,0.25419066733961726,-0.44728666169171727,-0.6393570147577634,-0.31720651609603845,-0.3784204020245583,-0.6929801650378431,-0.6450035291066636,-0.30677404184757195,-0.6052412685751056,0.9410111411204312,0.515923315714758,0.6005421787609297,-0.6242227734007919,0.25709692563730857,0.19785634364292215,-0.12978530107962816,-0.8530177986036958,0.7026225749524642,0.055456382439261986,-0.7653014856453844,-0.5924508657904939,0.7227518803740305,0.37516413580001196,-0.9238136749319568,-0.8305737288827415,0.3287758497458244,0.13665041453495141,0.3953901531905448,0.3481428300360099,-0.17148165356756917,-0.9368821480425678,-0.39834381679893505,0.2214237371899095,-0.8965689162394448,-0.07859683245816051,-0.04437346618086835,1.0
0.5214876399623605,0.44875851166601866,0.5077064212956546,-0.6744143349459792,-0.10194987909359265,-0.776222784687334,-0.22400179093988348,-0.2577716987492775,-0.9687585422004135,0.6603900957451305,0.39953766228841925,-0.4792080082901955,-0.6593001046363438,-0.16960128406733888,0.9058788718690289,-0.21183635178511162,0.1491257455021644,0.334032993260877,0.9383395724900061,-0.9081845604686702,-0.05103348464532975,-0.20147529636411377,-0.5708496161414995,0.6666731252740901,0.3268286282845707,-0.35459301431485435,0.5730429236587378,0.02920770251668059,0.2705285721442252,-0.08964442992564625,-0.9825114873719918,0.6762308887780133,-0.9117408720145779,0.32761356701794453,0.14628401469947105,0.06522195431816291,-0.0694463034902657,0.3735396810615166,-0.7040462484378993,-0.7272991950179253,-0.502458398534779,0.45769111156956055,-0.5219232959655933,0.3509164332564738,0.22671104523442542,0.23446049570143868,0.887116030581167,0.2431181726280982,0.2743490355721214,0.2563071038435192,-1.0
0.4779619556811991,0.4834676937224833,-0.12368453498155652,0.53949237982332,0.6376916400836092,0.23354826497489034,0.4597220429721085,0.49832600919296954,0.8198659241788253,0.7526801273002648,-0.5072722672939234,0.5690734865228251,0.7619772523116115,0.7192435640588102,-0.9198214132103195,0.8455844032158042,0.6313954513865032,0.7306083135659476,-0.8330295703321224,-0.3310228078529103,0.9239762435204932,0.9551243092381825,0.42034941660385505,0.12782813759529743,-0.30514667694844855,-0.20915944903227213,0.24385631131801078,-0.055378623897471835,0.9621467998198896,0.4950371787234935,0.8313108891782739,-0.705723302919997,-0.45685059086406854,-0.9148803918871808,0.31327252581798914,0.12052359806817226,-0.31952073073322307,0.05730322479401595,-0.6029903386034807,0.5747776932364286,0.05287401689210447,-0.12972009536364792,0.5768897994531674,-0.14238639517285168,0.4680522281271702,0.44116303671481916,-0.7883480884230423,-0.8385862124721322,-0.5881172318768044,-0.608383699864969,1.0
1.0378193390821677,-0.8870932839575667,0.06054504991896548,0.2335923239543971,0.9098640142429459,-0.957535056889242,0.33901928807109916,-0.5656075145554451,-0.41312654152697625,0.848594820725314,-0.7972717575370445,0.2665518155277393,-0.5264413588518306,-0.5828990225182467,0.7447266714148646,0.26608603758497007,0.4277708876830335,0.41197087209543937,-0.9530551717070066,0.2503070398327336,0.6694335135089444,-0.47096317348640504,0.632237195208375,-0.005736896561610916,-0.17237054463495616,-0.6809251282209747,0.27549268752278655,-0.6320533463485878,0.628364600421935,-0.826640261147698,-0.5796486068635527,-0.44777880723373253,0.4711786770352866,-0.25792569642050833,0.8880177146315371,0.9769429765808835,0.3328124371926411,0.44044537290653607,0.8799011722840908,0.5807393905106646,-0.5544182540624387,-0.48787959143467896,-0.7028946946812962,-0.5536975602464833,0.4959411786843313,-0.2125516244818193,0.8783635105130032,-0.30813028307007984,-0.6528948283712286,0.24889840080876113,1.0
0.1225285711383199,0.21498806300491857,-0.3021463888347693,0.23760710133480467,-0.016610657848736388,0.12387248088447111,-0.4490611787515484,0.09788175099492835,0.8762783570652628,0.5296311347229761,-0.27422041221712723,-0.018901567752620974,-0.9329965029346239,0.9096611319659349,-0.6266275624652515,-0.17183118769613404,0.412966816174847,0.1797764351202662,0.8534994326083885,0.9785848823571466,-0.6445182436634309,0.8046347520423862,-0.3095631565796837,-0.7995468890860569,-0.9637765071397224,-0.14416876359636532,0.9778131475839675,-0.8547573807750184,0.3806268440829621,-0.26170643363013,0.18861624825282264,0.7170622630484416,-0.6829149293591013,-0.23340596282553872,-0.8409550252374056,0.15098524223168308,0.06141110138192607,0.3343902734607407,0.19211367987013106,0.7853131035787408,-0.07923417686255552,0.0624037950633447,-0.6021058783878512,0.4177162842738946,0.005656335927517908,0.07058659899017794,0.8095036125570185,0.6715816556131591,0.16387424393058647,0.16547197116690615,1.0
0.009594295078439305,0.7997186290689546,-0.019598507777173868,0.26966493509815836,-0.658257114580397,-0.2738570018337174,0.7750914024023581,0.2925956785169159,-0.5735726991336043,-0.7024887959459709,-0.04946694887596359,-0.9598577674444619,-0.9963913539619882,0.09105407963561007,-0.11438247931760048,-0.4782984256889924,0.3515082290017757,0.2180137596822591,0.9397278835797476,-0.1407577805585054,-0.1757535101009573,0.1475076866028202,-0.9593678009763877,0.721584631426696,-0.5335226676576312,-0.6852032518217726,-0.4654545714119791,-0.4550841861288,0.6943928703153506,0.6231314545087472,0.4342756092388511,-0.30467230801731016,0.8146129627787757,-0.36046939168591763,-0.84157592118785,0.16247307033926828,-0.806138001750452,-0.8574720786190062,-0.5312045578017848,0.4537099081492253,-0.9787424671098841,0.4998234062730944,-0.22496454576916203,-0.09517544779686826,0.6035755781150762,-0.01713628065497108,-0.2266242166205783,0.5613903222474974,0.49571186141155343,-0.17655791130741494,1.0
2.463910040999921,0.647914507307358,0.2871679496884503,0.5371410251479432,-0.3916340074587401,-0.595225501678424,-0.27504867846601333,0.15503465085160584,0.010924385659514924,-0.17487360231508675,0.5653043545440131,0.14018772460177886,-0.9629843310708923,0.9196717390985016,0.7492796775340897,-0.7667065782221723,-0.602994968782167,-0.47953309797332944,0.5092204424926312,0.9896072789010928,0.8693267769440471,-0.22867490376906496,0.16449664729135094,-0.6718116114865431,-0.4165345709703865,0.8237133478716827,0.9262932939949295,-0.18773146563483567,0.6414474561770547,-0.7041645023360488,-0.49240933835360323,-0.4456382429432564,0.9003273292502378,-0.08799437004672561,-0.8630849782481433,-0.872653723595435,-0.7701813335668777,0.8570958429322733,-0.7354186340509354,-0.359340226350388,-0.43205408572002835,-0.25324640468788506,0.9214816587226518,-0.4150976142113394,0.05278731202353426,0.8025341263812116,-0.0794097198507564,-0.8225771652071805,-0.00029061603945423897,-0.39689295257605384,-1.0
-1.313085256086779,-0.18430997219511736,0.8156601107247878,-0.3421672064588992,-0.22296674621894974,-0.012943204734759961,0.248865866407173,-0.8154002214523328,0.8517827095891448,-0.2453209103180254,0.7617912373027609,-0.42194608297124003,0.8941466556953117,-0.8963490589387713,0.3276174556720943,0.49348933013630925,-0.4587231990994225,0.0756418867054165,0.6116152204899132,-0.9062378045482535,-0.32920523223649756,0.0936312764666618,0.8738188866614804,0.39101905360054556,0.5479727918243611,-0.9450305713314575,0.7791374886155262,-0.5921214075286547,0.44571786568624927,0.7647858292099972,0.07367201855462313,-0.456726532986951,0.2514115077440031,0.2015558257277199,-0.6143209618121508,0.11395194382751384,-0.3126100541121253,-0.22928081358861085,-0.6801819031974223,-0.6816651323067804,-0.043872626212748234,-0.49085159422949665,-0.8381906572858522,0.9848456552390357,-0.5312563240975612,0.6472102615353172,-0.303404581336697,0.0022163073623044927,-0.188815357483457,0.6121643284133802,1.0
0.14137884142471613,0.6913770389712979,0.9509079344017897,-0.9284776831731016,-0.4140895452556381,0.04217275805862686,0.6599003674278818,0.5048437207220857,0.640440653613251,0.7352264473105343,0.203757063119963,0.5297577798687758,0.03170128622713042,-0.04391714018793036,0.4635556459879935,0.03704408343734311,-0.6475768746188997,-0.014755188513584816,-0.11705748270044491,0.5636594625103666,0.6644191151988008,-0.03935045817943461,0.9419559022866133,0.35048464348752306,0.7986598607555015,-0.5782112699421083,-0.8317467288570854,0.35084735592677774,0.6884920127719361,0.3546177698900814,-0.0012218114226461019,-0.12411207095463372,0.7501572702187653,-0.7122439652841543,-0.9948675965354878,0.9462439461369043,-0.8470699583066232,-0.5067144752083412,-0.27104235252276143,-0.008153153798292623,-0.5348921939942204,-0.2399924245733014,-0.08438997098155454,-0.000500656652367093,-0.4360298176512636,0.1259012111319724,0.07414046028572363,0.4485389922837293,0.2272402952072703,-0.5750503218018463,-1.0
-0.442520426988578,0.4397999204311567,0.9932646923438926,-0.24600730228656187,0.41360362405801654,-0.8012560693692683,-0.21446939192157854,-0.9421762334351382,0.8412554500476908,0.48983019819890683,-0.7288120447546522,0.34898260796589975,-0.18245249896095483,0.680912355358211,0.5214400139550102,0.4835410823482429,0.6200124881999978,0.049313581113598515,0.544482870466457,0.39444199952259296,0.025095938099259252,0.0699443095101977,0.42989448442298817,-0.4797033054589528,-0.2747867579380874,-0.6056582491034537,-0.9202489340784101,-0.0872663930036055,0.4171375964113424,0.04783053470602905,-0.7684235180623027,-0.9968981958695182,-0.4067904810747378,-0.11846675419745001,-0.059619051933685885,-0.25653047388577677,0.20847354536478924,-0.011040780136172268,0.7642884617017216,-0.618787303839361,0.16917543978224603,0.2018591370370144,-0.9220972940344421,0.3609522388574853,-0.3565520309943111,-0.14719069508579308,0.31597785251144317,0.8932075960806982,0.9020629256532946,0.8664427941095048,1.0
2.695554776239993,-0.5945780349879684,-0.9496255572521173,-0.17427836120088913,0.8649296255563816,-0.5937957187511118,-0.7342897046554924,-0.21271063594806994,-0.3291758993617582,-0.5956236244211786,-0.4029218585903547,-0.4688905964708594,-0.2633207374053277,-0.0730851217390045,-0.8655646629967568,0.4863239605405425,0.4794331879800766,-0.8087823654404593,-0.05681450066346527,0.5993734540057583,-0.17165280189601417,-0.49349996833131815,-0.9310513505127802,0.47456985192259227,0.052071223385718124,0.6255188045730464,0.5083202529097219,0.06763916473029163,-0.2137587962345946,0.39192925942084367,-0.5458177447650794,-0.5608478401636341,-0.577557336616876,0.935170941742776,-0.8954233460074756,0.4151768134766436,-0.43804964479110176,0.5818729991050808,0.3490154725685106,-0.7025243468488513,0.15136736437229348,-0.7151658383607671,-0.00012156185647715922,0.7069810883557814,-0.3552385957469604,0.06444913495044347,-0.31944174056978314,0.4168236681048949,-0.9563831136967564,-0.7086011420040654,-1.0
-0.5419119770875707,-0.19764318584564178,0.16470479522566617,-0.40699561792317973,0.4721328446406561,-0.34730148988736853,0.5631876554298691,-0.4857809043014607,0.6788243278982986,-0.4734519298083826,0.41427159879063735,0.4944443495868498,0.2705335089956793,-0.9205707495029565,0.7033765751318899,-0.6855282000953713,-0.6891376701450702,0.3668035294647505,-0.5581243296448111,0.3175932274510189,-0.648389801463503,-0.2525259295292177,0.6548525115687687,-0.06967241377239142,-0.6492702274090205,-0.53493408786965,-0.6898433995872424,-0.15141570058643206,-0.9613825927140753,-0.7335172265653291,0.3837562355535351,0.6055519354631429,0.29653226768223884,-0.7349609751000876,-0.542843589938252,-0.9223799678813631,-0.6976052889531363,0.12516154861206297,0.8280630452439794,0.6605093480399595,-0.2261833383107441,0.8216597926607654,0.9725684357373461,-0.16636771651959736,-0.9352615362659171,-0.8756293824910721,0.17076254984384653,-0.6494084768168924,-0.9760597681519518,0.7857570881875593,1.0
1.6156375420603393,-0.24380544579118868,0.8256527427787279,-0.6247641168625644,0.25385249782997166,0.6367047270187622,0.7080682307907558,0.6142809603818966,0.7415992228890393,0.18139221742314415,0.2201834380118073,0.29527993789568585,-0.7733749594526691,-0.621384717407381,-0.6896063268733716,0.7212173160858637,0.20068618541293093,0.9896942104170119,0.18550688044643304,0.8083586067886468,0.04139563627769949,-0.8942936644616362,0.4149298097603378,0.3490297214479534,-0.3421741628252404,-0.013329696108638656,0.8037748373315647,-0.8657135895699568,0.5514622483037017,0.5738063085945324,0.7488839989854124,0.011778658936613784,0.2388976676165937,-0.28328897173129164,0.03370102112926365,0.13976355610909463,-0.13172967134574143,0.40033623076861824,0.45932609583924955,0.999350130708931,0.3646148185188427,0.25187500886017267,0.7621456228664241,-0.5014224018623097,-0.13098710902571042,-0.726092755348545,0.569020521341427,-0.6040879153225653,0.7589017937454603,0.7236792402965231,1.0
-0.027119015941175436,-0.3256505403551557,0.9117176620941287,-0.7583346249446297,-0.7843322858672759,-0.042967349680874234,0.7168300302127484,0.239026235187084,0.7991812420127569,0.8650238469574607,-0.8066235812397649,0.8605527883168993,0.7947092285121908,-0.23404900646171511,0.04771148036060491,0.38688628461556784,0.22469289907897738,0.942714311439949,0.16923974345306547,0.6851968981471435,0.290362569202093,0.8288024727025627,-0.9432101326293592,-0.2874743889949052,0.580497312985842,-0.6454001574119399,0.8883989523840177,-0.18587460026639757,0.46242107988635484,-0.02822384283688839,0.8465690389523246,0.710586525829342,0.1577300804261048,0.2825731226929131,0.9702643164974327,-0.8606715945048897,0.7421184579210893,-0.6910572586016519,0.36473188382425614,0.015394925140548965,-0.4443578349960253,0.2041229021490154,0.6253192637079277,-0.22505844221981386,0.38501893369993523,-0.7459266332741659,0.09918781167876922,0.28030268708391026,-0.6287237041775677,-0.12214916281806598,1.0
1.9614485020630874,0.15170148473037592,-0.028313026826178644,0.9802787471417207,-0.3454303831198364,-0.7357876453161558,0.8500363103762572,-0.48066988449758785,0.8203127318172996,0.30173240767388854,0.6228039891428832,-0.9100444442578328,0.9857078503065615,0.8706365667500491,0.709274765871118,0.4448486991132399,-0.5435420625985257,-0.6884463318747343,0.6357742820116659,-0.6175751159777993,0.1623848317812573,-0.647002072924417,-0.5784315497575785,0.046889539853939954,0.8785773685842404,-0.7919294522366891,0.656074678912471,0.07164669435664339,0.7598271319110053,-0.3500210086296205,0.5191729719770697,-0.9274325220073569,-0.1969835616121507,-0.5711430404938465,-0.27349998014920507,-0.3024252483773471,-0.008762290288691243,0.5746929360595965,0.37810772329846754,-0.27224837944814184,-0.3276456607821412,-0.11358652889699461,0.2624573391284395,0.9151244116916708,0.0826957601472893,-0.7616801552416199,0.8116946096561537,-0.12843825677760612,-0.06193304334182592,0.03931700564817797,-1.0
-1.2992556373772652,0.010847571140447432,-0.6734511800703322,0.9227807154588525,0.4205265434590819,-0.24914689574201732,-0.7840546553244128,0.2875776985003182,-0.6813293067509527,0.6594155023476809,0.062302542600813915,0.22701397421394343,0.3200087157573117,0.9196676091345839,0.7200853977840842,0.605494867359778,0.4532142061700071,0.10939285149758482,-0.6490051310507565,0.657164022300887,-0.03144252562358285,-0.36912456005368965,-0.8329071149323761,-0.6071634303644042,-0.637002766289785,-0.4553293044246318,0.37626024392501733,-0.5898961491051486,0.8514010301395769,0.18212511207794302,0.4079111498100312,0.6285356056087126,0.3526437270001579,0.7447006838850196,-0.7365801256318829,0.15463985884809506,0.5600088476993643,-0.3954659181817455,-0.7079357264416346,0.03233208382915942,0.208277051039909,0.973680094835778,0.5581047492062192,-0.09240727921702252,0.3270513275465581,-0.299899498913645,0.5970820837344761,0.3424372177177011,-0.20640033589268247,0.3951672156361645,1.0
0.45662963017540736,0.9111503915597112,0.7981077534950545,-0.7871065609757957,0.07910128463346022,-0.7140419912787079,0.7731019069779541,-0.047224309722067925,0.9548229386653018,0.6554809240262884,-0.8800816682962809,0.7831026885122592,0.1668536914889378,-0.9243874222881088,0.7991465020576534,0.7425106963697123,-0.2630143394031441,0.28027351100851705,-0.560477592290483,-0.39060262377551225,0.3086610532290597,0.7267760595404338,0.3113085245072227,-0.5058364462304559,-0.9196864939669902,0.9104825657394342,0.7174746104604881,-0.5914152295120263,-0.7288311425227829,-0.6933705169496138,-0.3628360338908003,-0.7640289319197076,-0.7373043530177321,-0.6997064374654007,0.1579381979736949,0.9827248719411132,0.7181553391799591,0.5007221809838167,-0.14855552874372302,-0.7630438290358363,-0.8737128434836134,0.35351914507988247,-0.09515255816339852,0.5703974102486806,0.3783647398578285,-0.2408503845189145,0.9855018621547729,-0.3684299806315039,0.09071589402030522,0.42846517532585304,-1.0
0.8384605759175494,-0.7124716363360013,0.8855655402041402,-0.3861868462863949,-0.028394721420595737,0.20539355511980406,-0.22420574856162068,0.30115350090892123,-0.2637950473487298,0.7655164663919396,0.7511775578965914,0.8916893889834967,-0.3772738558434099,-0.5067038000605051,0.43176400628129463,0.6338992324667279,0.9755749528937334,-0.30645747122347133,0.004250288074764796,0.9500965207671948,-0.9568465444727889,0.6524928411490638,-0.7304938815462385,0.2898738704938175,0.9222952699397742,-0.9894532843251036,-0.7138123933411122,0.1760167043032035,0.7918990170211846,0.7817433682484425,-0.9058923537199346,0.20745444321253514,-0.22787056218141077,0.3663506262685292,0.5960156653122954,0.28575330660084197,0.17537430935069276,-0.20297067361439902,0.953372443562879,0.8400000761588859,-0.2655600310842461,0.7487891595587768,0.06625943558658176,0.43669529086864145,0.14475221364071866,0.28102404773739753,-0.05652711847654479,0.09259969068970375,-0.7372664890988478,-0.4183725416780941,-1.0
0.35695453387059217,-0.3390860078619995,0.9939701624383004,-0.7097618349786488,0.5828682541453873,0.06754161142640513,0.2811032830553819,-0.5408814029335967,-0.3367050557818294,-0.3254716619177369,-0.04224055861622267,-0.010599795908582843,0.3723739344047037,0.5608726477849106,0.2701623842777381,0.6218162311446345,-0.9268567289582239,0.9899553065015776,0.41607415747810594,0.9174908238892203,0.891089962493302,0.2303736326639949,-0.8413579418538075,-0.5062073095370618,0.29925756679723725,-0.42285340125380344,-0.8290670880022106,0.07742713141324487,-0.8534447384218813,0.28404142671425303,0.5165318938906092,0.2115697579266944,-0.3730468647975349,-0.7633596933820066,-0.6725859217662169,0.2407499363336385,-0.011199162490422188,0.50118285829467,0.21095506921301732,0.38197099046031213,0.6695489732769537,-0.8773325474219973,0.45303803413882804,-0.23041279487257005,-0.8511425968648776,0.38607429809345484,0.2740022071134103,0.34346578625742574,0.9527573808025831,-0.3589046917847021,1.0
2.149128514100936,-0.6046688355040375,0.42285964117872177,-0.3089109993158128,0.5600739681168416,-0.9853803828623549,0.8996141823233539,-0.2411434652895832,-0.8248177341129785,0.5349210754954976,0.5822242688569625,-0.0868494600561891,0.4165529006080493,0.7475401116885259,-0.31837475041924246,-0.5307849104055433,-0.942611238664806,0.14777370555646718,0.5784270456312173,-0.5826123307398472,0.7463734802307973,0.0493945684729602,-0.7468707249487239,0.3339327469221227,-0.6782930047473448,0.8498246961302194,0.34429827228965926,-0.6600237470805737,-0.39090504384910196,0.8810337043171401,0.9456179305649286,0.9466433170018613,-0.27294833079353165,0.8740019815546103,-0.2653000637908687,-0.8141954845508728,0.2588581195518507,0.7023902010235852,0.10578806971202903,-0.43888060824606967,-0.9324807532585766,0.01843663911591631,-0.6221253947570236,-0.8436848705553595,0.5996879343484711,-0.33775952796375863,0.906029358849225,-0.8178447599723226,-0.07308199827157602,0.6186501236167363,1.0
3.84419678568469,-0.006442549154119792,-0.2922632781690093,0.797628442260158,0.18409354993382476,0.5864789083964841,0.45546595465124495,-0.904545021402098,-0.34334083832239104,0.6981609141761858,-0.6153159473079526,0.2759764848080075,-0.5920686571963703,0.9340115488277203,0.4185107880752694,0.17927000422322226,-0.46740566063598665,0.3523535837545295,-0.7083704630576644,0.07319470686013885,-0.3858996062416258,0.8526967885240047,0.6838871134922004,-0.27340176454147813,-0.6903685371579746,0.24898387163248015,-0.9347208437063677,0.24133840616957047,0.03628925741619704,0.2699274014017634,0.5610945907560869,0.8094121653469384,0.08248176635521665,0.0010169991362165565,-0.5850610124895959,-0.4241719012353502,0.15038527836711224,-0.712994386290914,0.9375932774833942,0.678789472817888,0.17455844595911896,0.4098033003659858,0.7941340201891394,-0.01830885274902805,0.35195036598792506,0.13920594649359308,-0.5100709494243418,0.9948348177105659,-0.9578938472210237,0.027461226998355404,-1.0
1.3705828656085175,-0.11814713323867077,0.34608586135622943,-0.8851601759848684,-0.6815062899292812,0.034337704348225584,0.8019949208749719,0.6028155573910083,0.940989799590096,-0.6396244592385929,-0.6901425157712511,0.7669377859382709,0.22051991675849147,-0.10785956977840194,0.6597632214079425,0.37552912377060266,0.24553860769609082,0.029882230362608952,-0.7161178599306357,-0.9854370123802076,-0.06117697439845626,-0.1939379482798531,-0.3266117074058412,-0.06736351671741558,-0.5638267346113006,-0.5004541928951574,0.2928617079889053,0.9001693974278566,-0.5447293490447838,-0.13160953345248405,-0.42168713413187264,-0.9399446198927217,0.4663158103598293,0.7158290104471814,0.9963538450844078,0.7089497273033758,0.5059765193955075,0.22730563889112476,0.6325130550787876,-0.9931844301930708,0.8931420946158133,0.6004654464005181,0.012167124771677473,0.8966023541917332,-0.07903110357449794,-0.44609012800043724,0.4167556504711738,-0.16008722891343785,0.6771255077714664,0.44525694958185613,-1.0
0.937688358677996,0.21697469886903442,-0.8678078227252461,-0.8657126000370914,-0.13276286474822974,0.3223109255532075,-0.7394196932892916,-0.5949365859547395,-0.29960159590391333,0.09982170735376616,-0.5678751431789075,-0.39843701875979765,0.9801688442465706,0.17081631273035125,0.5596926662057196,0.05296341072887567,0.7607644310527122,0.5392709647323513,0.928518917855172,-0.11840800183577938,0.5873552718664083,0.39783954373275354,-0.07433568311563588,0.567180526482691,0.4719135099015177,0.7025773714382793,-0.6587123684585439,-0.5551719559105626,0.7697900116115555,0.8899307561611898,0.23722779192321464,0.11434754864680796,-0.21532621479366254,-0.8834603375750978,0.8202713923431959,-0.8515762522270651,-0.8886499798293197,-0.4127858656236938,0.19456683826257515,0.32434393961824615,-0.16989526273973565,-0.011717750899289836,0.6570179298186682,0.5059098616551954,0.8698650331507047,0.9766548599191731,-0.380904563233752,-0.16203675086943603,-0.8605053565391925,-0.4490191908741712,-1.0
-0.5263070149994232,0.9155281181302193,-0.4237128987486589,-0.1496949874331257,0.3875607013716176,-0.8528952671358405,-0.33118717202901693,-0.47341847149747607,0.9906662634512509,-0.04073010357390605,-0.6456628381346903,-0.9132061493361543,0.003944998407621192,0.30613348273191887,0.5451061443692595,-0.8917124976616313,0.9933075800974847,-0.8790837312082855,0.8316193415708943,0.8999021026642278,0.6991464397264053,-0.16288837593920236,0.4435287952554592,0.5536558281634594,-0.5478020418828549,-0.9086123314754779,0.12066736709099368,-0.3336834671395503,-0.009195755108665216,0.8205769983000621,-0.2154146714533005,-0.8631284392835135,-0.723842976319053,-0.6757430501995001,0.9262960299444565,0.3540882704089625,-0.9987628877022579,-0.8333954472620775,-0.2337485741374945,0.191260586545273,0.15182421390724632,0.3458647246663402,0.26177707852499665,0.9515331421171107,0.3151593945034037,0.3000813058965002,-0.6721259078406294,0.3839683868892756,-0.8704642234118121,-0.978425842091166,1.0
0.6686463302136098,0.7076693529151683,-0.9871982952947189,-0.6074502441390741,0.7669679779554333,-0.7164615777890002,0.3743706415649659,0.16054851788006919,0.7322130678548981,0.31721050961816344,0.9881760065001304,0.7963814287387396,0.39060167976719984,0.738820139870112,-0.07491717921158769,-0.7742003581171493,0.24429315670078733,-0.6864047417482355,-0.7843573731260711,0.8599319423564324,-0.8989463235522686,0.8315273946289643,-0.7445247843713418,-0.30665145373346103,-0.16233138740644582,-0.49085451566614147,0.4421306028218317,0.634095837912372,0.7607759510578045,0.3647992870315133,-0.5201396573664976,0.24200692976876237,0.14268793494976806,-0.9617533996923844,0.8611565162683215,0.44346374791679555,0.10728230360987112,-0.8592462457825072,0.7410208937384557,0.8294171306209706,-0.31793021526784937,-0.13811343788200947,0.29997666801774736,0.5959296990697454,-0.05452621577167993,0.0835201858725354,0.503772599508189,0.9924170631457097,-0.01985794662829443,0.5123254823715244,1.0
-0.8378195756012939,0.5877053457755832,0.9200084626425278,-0.7649041313066287,-0.9083306693803823,0.3115776207822283,0.5080657591233186,0.42497396251159625,-0.09779091618081281,0.48154280912812397,0.6920297343033313,-0.12111282002466317,-0.44702449734049954,0.6806284259587903,0.35037976006551497,0.7721589272306422,0.07029352049856596,0.5795583444842911,0.3594420667239695,0.37738993583850466,0.021049544315044244,-0.9120112677810666,0.09152076508992191,0.8736960830199176,0.6986980275576293,-0.17007301870772396,0.2988705842443866,0.6973056912604969,0.5187580657026727,-0.25343493185467425,-0.789862278653674,0.21883663529539765,0.3089817558293051,0.11058664123635942,-0.7206040459381668,-0.021723183208301355,0.8464764690696494,0.4597168601893429,0.8109692782157756,-0.8013027714734162,-0.22083236509201076,-0.20134723966150103,0.88306369307049,-0.6090258048276369,0.1759741737432896,-0.6089855976678027,0.3190447255243274,0.028826303706603884,0.5063837497565251,0.8518347916903888,1.0
2.1010795315792734,0.16823787175706273,-0.9037107777664724,-0.07349355289999626,-0.08308336946450501,0.8815588705163104,-0.05398116842264078,-0.11906549782901843,0.6267594289491161,0.06743117933038056,-0.539267059796048,0.23095917498753948,-0.38886508044058243,0.10736410680503039,0.20059591209869398,0.7415141683170312,0.4987402363548239,-0.5161419558493117,0.4660052534945365,0.8580764248341681,-0.34896302703497284,0.7587810358106379,-0.7715347726888198,0.6478898993128084,0.6987768912774948,0.6154977701815572,-0.3957122091138865,-0.4703303726288264,0.9882885033419633,0.18243259534709644,-0.2887801007846842,0.2644015922599241,0.25875693891560814,0.5481280238525064,0.5345302376154288,-0.24838403907022588,-0.24672715213389962,-0.21546883420706853,-0.6390537742828861,0.04948997776192754,0.5095405967690347,0.6398129347853825,-0.0794508483053109,-0.221124351735702,-0.25066120330084285,0.3294322004161183,0.8067907686951692,-0.16448736708636802,0.8334293492443046,-0.15779680772657656,1.0
3.4551706958179027,-0.4597347089622925,-0.41773550475047716,-0.5814940835550406,0.3225979386587181,0.9250575104104988,0.2558620405755043,-0.28303143387873986,-0.01062062930328489,-0.6921427549106312,-0.2165068691272134,-0.2047619091979831,-0.2206185932103235,-0.5169774472013338,0.8380235158262388,0.02422340730532513,-0.37011685960064344,-0.46371334147259313,0.9423944463642817,0.32603198314313286,0.14313493394381438,0.808463679553326,-0.8420483006796107,-0.31555665751477724,0.6797079621852795,0.01580533642314652,0.6145512843907213,0.3831091336669099,0.675649296308696,-0.7672508132645222,-0.44885418169201063,-0.13774717267880554,-0.6496508067426592,0.464134860478268,0.5621660878143773,-0.21719619249323774,0.025252298310146415,-0.8085222383290815,0.3256899520740122,0.9693232288791935,0.39397053752016165,-0.09330004243694412,-0.9061447514426288,0.2894510208814589,-0.23702452613850578,-0.83539636064958,0.6371697080795107,0.8407546508298747,-0.8788581480929334,-0.4613023148348536,-1.0
1.3056447169204075,0.9434406907959774,-0.1586053881773961,-0.5938891566021667,0.81491363472769,-0.991644816752487,-0.4047731387263285,0.9797095634797188,0.21062514445640912,0.08877908088566588,0.22255861805415011,0.27038537405288543,0.30567154988670575,0.7919901370144125,0.589526791436084,0.8655479928541638,0.467305109677852,-0.9416155016832202,-0.7731689756628259,0.4025263879976295,0.15120370733702693,0.7675586701269794,-0.9614596264386168,-0.9328880363645891,-0.5816509683401019,0.497377856877842,0.7625261635019494,-0.06628425814666383,0.7069727200124665,0.46732938152563297,0.07277838962453131,0.4924923105401102,0.002503083042088017,0.06792079799504402,-0.15540724213645518,-0.7408520293073941,0.09618331470733632,0.8847319646633669,0.7813340424635828,0.9123220078095755,0.24141894470996705,-0.3949475646880001,-0.9698368117849789,0.9497792727250844,-0.04847940577082244,-0.11062947403809287,0.3872455928281924,0.12869689722916933,-0.010057075214751299,0.5941419380912054,-1.0
